model,family,status,pr_auc,pr_lift,roc_auc,brier,ece,log_loss,withdrawn_mw_capture_at_10pct,precision_at_10pct,recall_at_10pct,goal,seed,run_id
catboost_hpo_trial_193,catboost,ok,0.10309097913577103,2.4891242208723847,0.7333179058560888,0.043970224251030116,0.07200525307429008,0.19763575294436017,0.25422865294477276,0.11976047904191617,0.2898550724637681,below_strong,42.0,catboost_hpo_193
xgboost_hpo_trial_189,xgboost,ok,0.10457449401796466,2.524943580201872,0.76160010163985,0.04629078203890939,0.08434823443408773,0.21223546968315493,0.29712655390258813,0.12574850299401197,0.30434782608695654,below_strong,42.0,xgboost_hpo_189
xgboost_hpo_trial_83,xgboost,ok,0.1079618654566011,2.6067314181260497,0.7587550933362373,0.046431696534174574,0.08311989312680687,0.2129415391940958,0.2451599755451396,0.10179640718562874,0.2463768115942029,below_strong,42.0,xgboost_hpo_83
xgboost_hpo_trial_93,xgboost,ok,0.10286651158816323,2.483704468201159,0.7623079505957728,0.04637543066161657,0.08301571398830357,0.21268061649065562,0.3296311391889138,0.11976047904191617,0.2898550724637681,below_strong,42.0,xgboost_hpo_93
lightgbm_hpo_trial_166,lightgbm,ok,0.10874488942485097,2.625637475098576,0.7509097674080931,0.04586817032838023,0.08187749316320511,0.21021251912469327,0.2160179335642959,0.10778443113772455,0.2608695652173913,below_strong,42.0,lightgbm_hpo_166
lightgbm_hpo_trial_186,lightgbm,ok,0.10873904339211447,2.6254963230617787,0.7509188423947075,0.04589741507319509,0.08190457265182466,0.21036189188143925,0.2160179335642959,0.10778443113772455,0.2608695652173913,below_strong,42.0,lightgbm_hpo_186
xgboost_hpo_trial_137,xgboost,ok,0.10440288302574877,2.520800045230398,0.7526657773179785,0.04646676205975621,0.08389586074745098,0.2130897227736681,0.327083757896882,0.12574850299401197,0.30434782608695654,below_strong,42.0,xgboost_hpo_137
xgboost_hpo_trial_57,xgboost,ok,0.10533372627711425,2.543275188082208,0.7628705997658654,0.046411107215230764,0.08399709684400855,0.21280533881799124,0.2725697982474017,0.10778443113772455,0.2608695652173913,below_strong,42.0,xgboost_hpo_57
catboost_hpo_trial_189,catboost,ok,0.10967513457005096,2.648098176720361,0.6864864374325048,0.044075964029348595,0.0717984065039735,0.19869013858748247,0.2562665579783982,0.10778443113772455,0.2608695652173913,below_strong,42.0,catboost_hpo_189
xgboost_hpo_trial_143,xgboost,ok,0.10024188665403479,2.42033308935684,0.7671222309947093,0.04643184620800927,0.08262077000747925,0.2129477954807564,0.35714285714285715,0.1497005988023952,0.36231884057971014,below_strong,42.0,xgboost_hpo_143
xgboost_hpo_trial_169,xgboost,ok,0.10444035859937034,2.5217048902398695,0.7540270253101378,0.04644857634521658,0.08492955708113753,0.21297742793415098,0.3124108416547789,0.1377245508982036,0.3333333333333333,below_strong,42.0,xgboost_hpo_169
xgboost_hpo_trial_194,xgboost,ok,0.10457449401796466,2.524943580201872,0.76160010163985,0.04626937000754457,0.08485118673146128,0.2121023671681876,0.2767475035663338,0.11976047904191617,0.2898550724637681,below_strong,42.0,xgboost_hpo_194
xgboost_hpo_trial_180,xgboost,ok,0.10458574954391567,2.525215344060341,0.7619948635575763,0.04630293366665902,0.0844856942472767,0.21227841871044048,0.2767475035663338,0.11976047904191617,0.2898550724637681,below_strong,42.0,xgboost_hpo_180
xgboost_hpo_trial_181,xgboost,ok,0.1045949653890432,2.52543785997313,0.7620311635040338,0.04630660479568235,0.08422118839041953,0.21231008179391342,0.2767475035663338,0.11976047904191617,0.2898550724637681,below_strong,42.0,xgboost_hpo_181
xgboost_hpo_trial_182,xgboost,ok,0.10399659632144803,2.510990282196122,0.7554608731952119,0.04630702715254744,0.08447382545896939,0.21231240166119913,0.3068066028123089,0.12574850299401197,0.30434782608695654,below_strong,42.0,xgboost_hpo_182
catboost_hpo_trial_24,catboost,ok,0.08903471565869744,2.14973675778826,0.7232900456471827,0.041196090445640585,0.015149193226157853,0.16624947114249808,0.21398002853067047,0.09580838323353294,0.2318840579710145,below_strong,42.0,catboost_hpo_24
lightgbm_hpo_trial_54,lightgbm,ok,0.10406295503383997,2.5125925084982232,0.7640231230658935,0.045410090496512734,0.07854684044034993,0.20806705793789046,0.22783778275932343,0.10778443113772455,0.2608695652173913,below_strong,42.0,lightgbm_hpo_54
lightgbm_hpo_trial_97,lightgbm,ok,0.10387787336144569,2.5081237249299786,0.7486364832611871,0.04583948787386212,0.0816858947716379,0.21006311914578427,0.2932545343386998,0.1437125748502994,0.34782608695652173,below_strong,42.0,lightgbm_hpo_97
xgboost_hpo_trial_73,xgboost,ok,0.10359428907651086,2.501276602919813,0.749112920058443,0.04629190136582559,0.08230614146980203,0.21228758287519234,0.3214795190544121,0.12574850299401197,0.30434782608695654,below_strong,42.0,xgboost_hpo_73
xgboost_hpo_trial_148,xgboost,ok,0.10366167233353565,2.502903566777832,0.7525523399852985,0.046413377913224176,0.08330235887421708,0.2128370295422663,0.31251273690646014,0.12574850299401197,0.30434782608695654,below_strong,42.0,xgboost_hpo_148
xgboost_hpo_trial_145,xgboost,ok,0.1036590918929143,2.5028412622260183,0.7524978900656122,0.04641638322883804,0.08310935912834927,0.2128593680566283,0.31251273690646014,0.12574850299401197,0.30434782608695654,below_strong,42.0,xgboost_hpo_145
xgboost_hpo_trial_177,xgboost,ok,0.10376423473065188,2.5053799284241456,0.7532420389679926,0.046319109847345837,0.0841471520157493,0.21238139008930748,0.302323211738333,0.12574850299401197,0.30434782608695654,below_strong,42.0,xgboost_hpo_177
xgboost_hpo_trial_176,xgboost,ok,0.10391177084048545,2.5089421771050544,0.7551250986904794,0.04641713461250538,0.08456255210673108,0.21284068924488317,0.2965151823925005,0.11976047904191617,0.2898550724637681,below_strong,42.0,xgboost_hpo_176
catboost_hpo_trial_180,catboost,ok,0.09839384096084906,2.375712160011225,0.7535188260597316,0.04354112694771308,0.0639099636102864,0.18966285259109605,0.16394945995516608,0.10179640718562874,0.2463768115942029,below_strong,42.0,catboost_hpo_180
xgboost_hpo_trial_179,xgboost,ok,0.10376290634389518,2.505347854622165,0.7528155145971159,0.046395639199735016,0.08444297965280578,0.21273778121938153,0.30222131648665174,0.1317365269461078,0.3188405797101449,below_strong,42.0,xgboost_hpo_179
xgboost_hpo_trial_175,xgboost,ok,0.10376340547768413,2.5053599061713303,0.7528245895837302,0.046396157861688464,0.0841678675456422,0.2127504016395709,0.30222131648665174,0.1317365269461078,0.3188405797101449,below_strong,42.0,xgboost_hpo_175
xgboost_hpo_trial_159,xgboost,ok,0.10443635572939487,2.5216082412343748,0.7558873975660887,0.04644437669319682,0.0833086457689341,0.2129958617231986,0.2767475035663338,0.11976047904191617,0.2898550724637681,below_strong,42.0,xgboost_hpo_159
xgboost_hpo_trial_48,xgboost,ok,0.10302085928299314,2.487431182108211,0.7495984318423129,0.04616734489720405,0.0824243949071056,0.21168566182283166,0.3086407173425718,0.11976047904191617,0.2898550724637681,below_strong,42.0,xgboost_hpo_48
xgboost_hpo_trial_134,xgboost,ok,0.10392428315847344,2.5092442861161848,0.7571261332389534,0.04638402357904424,0.08290627460573471,0.21271139596720107,0.2772569798247402,0.11377245508982035,0.2753623188405797,below_strong,42.0,xgboost_hpo_134
xgboost_hpo_trial_156,xgboost,ok,0.10391400790632979,2.50899619089776,0.7568674961204434,0.04627737055667788,0.08257074615641946,0.21220580308640397,0.2721622172406766,0.11377245508982035,0.2753623188405797,below_strong,42.0,xgboost_hpo_156
xgboost_hpo_trial_178,xgboost,ok,0.10376512439605184,2.505401409330759,0.7532601889412214,0.04631701113212924,0.08415989157389334,0.2123707770491875,0.2797024658650907,0.10179640718562874,0.2463768115942029,below_strong,42.0,xgboost_hpo_178
xgboost_hpo_trial_130,xgboost,ok,0.10355597159910734,2.500351430204534,0.7508780049549426,0.046323884426619055,0.08257699817293832,0.21244059239211308,0.28744650499286734,0.10778443113772455,0.2608695652173913,below_strong,42.0,xgboost_hpo_130
lightgbm_hpo_trial_79,lightgbm,ok,0.10487071649353535,2.5320958504091293,0.7384089733467643,0.046387033956871,0.08317781457112178,0.21271343573633614,0.29855308742612596,0.1437125748502994,0.34782608695652173,below_strong,42.0,lightgbm_hpo_79
xgboost_hpo_trial_139,xgboost,ok,0.10439261014425147,2.5205520072510574,0.7526567023313641,0.04638303699823903,0.0830066092312336,0.2127151502505097,0.26146321581414306,0.11976047904191617,0.2898550724637681,below_strong,42.0,xgboost_hpo_139
catboost_hpo_trial_134,catboost,ok,0.09935757996011366,2.3989815683123097,0.753114989155391,0.045931742283481715,0.06863861458548769,0.19489831006885275,0.1736295088648869,0.10179640718562874,0.2463768115942029,below_strong,42.0,catboost_hpo_134
xgboost_hpo_trial_157,xgboost,ok,0.10347757928434123,2.498458653445109,0.7486364832611871,0.046359927169134806,0.08286575632704263,0.21259747480899913,0.2819441614020787,0.12574850299401197,0.30434782608695654,below_strong,42.0,xgboost_hpo_157
lightgbm_hpo_trial_169,lightgbm,ok,0.10216983997447363,2.4668833825720737,0.7609603150835351,0.04582780595207099,0.08081183448413823,0.21004549687780075,0.23609129814550642,0.11377245508982035,0.2753623188405797,below_strong,42.0,lightgbm_hpo_169
catboost_hpo_trial_195,catboost,ok,0.10335142988703754,2.4954127853884716,0.7118056500866661,0.045098014810741764,0.07654802056244299,0.20028530468622777,0.25677603423680456,0.1317365269461078,0.3188405797101449,below_strong,42.0,catboost_hpo_195
xgboost_hpo_trial_150,xgboost,ok,0.1035436282899468,2.5000534018992955,0.7505059305037526,0.046352226643765836,0.08303799697098468,0.2125543006715153,0.264825759119625,0.10179640718562874,0.2463768115942029,below_strong,42.0,xgboost_hpo_150
xgboost_hpo_trial_151,xgboost,ok,0.1035436282899468,2.5000534018992955,0.7505059305037526,0.04635359555943567,0.08304961418815734,0.21256067699467374,0.264825759119625,0.10179640718562874,0.2463768115942029,below_strong,42.0,xgboost_hpo_151
xgboost_hpo_trial_147,xgboost,ok,0.1035436282899468,2.5000534018992955,0.7505059305037526,0.04635373077189198,0.08302666064875036,0.21256207382375572,0.264825759119625,0.10179640718562874,0.2463768115942029,below_strong,42.0,xgboost_hpo_147
xgboost_hpo_trial_140,xgboost,ok,0.1033852957317867,2.496230473755894,0.7464947864201898,0.04636431584473536,0.08328261518446195,0.2126147187948545,0.2767475035663338,0.11976047904191617,0.2898550724637681,below_strong,42.0,xgboost_hpo_140
lightgbm_hpo_trial_71,lightgbm,ok,0.1035779589952742,2.500882314291693,0.7550071238644923,0.04631901659834811,0.08357714452783516,0.2123660370622889,0.24251069900142652,0.10179640718562874,0.2463768115942029,below_strong,42.0,lightgbm_hpo_71
xgboost_hpo_trial_135,xgboost,ok,0.10239549662383914,2.4723318460190726,0.7505240804769813,0.04631295876501216,0.08323931241450477,0.21237787381517267,0.2782759323415529,0.10179640718562874,0.2463768115942029,below_strong,42.0,xgboost_hpo_135
xgboost_hpo_trial_136,xgboost,ok,0.1023945774633478,2.4723096529556154,0.7505059305037525,0.046318328886668515,0.08325010866356067,0.21240317929000346,0.2782759323415529,0.10179640718562874,0.2463768115942029,below_strong,42.0,xgboost_hpo_136
catboost_hpo_trial_240,catboost,ok,0.10163129324015725,2.4538802106971302,0.7317070957320339,0.04538041179754732,0.08060832718890816,0.20415581244036296,0.2602404727939678,0.1377245508982036,0.3333333333333333,below_strong,42.0,catboost_hpo_240
lightgbm_hpo_trial_137,lightgbm,ok,0.09930445884804681,2.3976989629108116,0.7511048796203025,0.04607566390729948,0.08193317807980907,0.21123366037435817,0.31852455675565516,0.1317365269461078,0.3188405797101449,below_strong,42.0,lightgbm_hpo_137
catboost_hpo_trial_129,catboost,ok,0.09694608831490333,2.3407562772844774,0.7340484422785476,0.0447176790623591,0.06880149331111444,0.1943038952202342,0.2404727939678011,0.11377245508982035,0.2753623188405797,below_strong,42.0,catboost_hpo_129
xgboost_hpo_trial_3,xgboost,ok,0.09148080507413388,2.2087974094711167,0.7218652727487227,0.044709583882972345,0.03343005330766644,0.17700200994902845,0.21133075198695742,0.09580838323353294,0.2318840579710145,below_strong,42.0,xgboost_hpo_3
lightgbm_hpo_trial_179,lightgbm,ok,0.10326558670793429,2.493340108049544,0.7559463849790822,0.045846846152929804,0.08169281465159378,0.21011101918680028,0.2091909517016507,0.10179640718562874,0.2463768115942029,below_strong,42.0,lightgbm_hpo_179
lightgbm_hpo_trial_144,lightgbm,ok,0.10702306768777144,2.5840642140264816,0.7449701886689717,0.045922065304217094,0.08177352105144395,0.21047491865491047,0.17016507030772365,0.09580838323353294,0.2318840579710145,below_strong,42.0,lightgbm_hpo_144
catboost_hpo_trial_209,catboost,ok,0.10152299640997195,2.4512653915799025,0.7635194613087946,0.04709423656261228,0.09138914914488691,0.21350566201170923,0.25830446301202364,0.10778443113772455,0.2608695652173913,below_strong,42.0,catboost_hpo_209
lightgbm_hpo_trial_177,lightgbm,ok,0.10657378899388992,2.5732164125191392,0.7447796139500694,0.04580761632923799,0.08160511445722027,0.20989534392469916,0.17016507030772365,0.09580838323353294,0.2318840579710145,below_strong,42.0,lightgbm_hpo_177
xgboost_hpo_trial_167,xgboost,ok,0.10235853192040936,2.4714393359333626,0.7478923343588069,0.04635734812596952,0.08333606871307828,0.21258060665896125,0.27430201752598327,0.10778443113772455,0.2608695652173913,below_strong,42.0,xgboost_hpo_167
xgboost_hpo_trial_199,xgboost,ok,0.09888280503096601,2.3875181620520203,0.7513181418057409,0.046448685017708304,0.08288585027905646,0.21301774152177025,0.3377827593234155,0.11377245508982035,0.2753623188405797,below_strong,42.0,xgboost_hpo_199
xgboost_hpo_trial_187,xgboost,ok,0.09888280503096601,2.3875181620520203,0.7513181418057409,0.04644870953508016,0.08287177520210431,0.21301824533567204,0.3377827593234155,0.11377245508982035,0.2753623188405797,below_strong,42.0,xgboost_hpo_187
xgboost_hpo_trial_173,xgboost,ok,0.09888280503096601,2.3875181620520203,0.7513181418057409,0.04644916589310938,0.08284228553577347,0.21302119889840362,0.3377827593234155,0.11377245508982035,0.2753623188405797,below_strong,42.0,xgboost_hpo_173
xgboost_hpo_trial_188,xgboost,ok,0.09888280503096601,2.3875181620520203,0.7513181418057409,0.04645170815687778,0.0829686203441557,0.21302956348884663,0.3377827593234155,0.11377245508982035,0.2753623188405797,below_strong,42.0,xgboost_hpo_188
xgboost_hpo_trial_171,xgboost,ok,0.10440139211102359,2.520764047202396,0.7527610646774296,0.04634498579822243,0.08427827483286807,0.21250710062535313,0.21561035255757083,0.10179640718562874,0.2463768115942029,below_strong,42.0,xgboost_hpo_171
lightgbm_hpo_trial_157,lightgbm,ok,0.10296601648650525,2.486107006761127,0.7554427232219832,0.04584828092903156,0.08169265445324791,0.2101180060080975,0.2091909517016507,0.10179640718562874,0.2463768115942029,below_strong,42.0,lightgbm_hpo_157
xgboost_hpo_trial_60,xgboost,ok,0.09945165826832686,2.4012530822468485,0.7448204513898342,0.04629597671188162,0.08278280087396736,0.2122970954059789,0.33411453026288973,0.11976047904191617,0.2898550724637681,below_strong,42.0,xgboost_hpo_60
xgboost_hpo_trial_84,xgboost,ok,0.1024800616748385,2.47437366304755,0.7500340311998039,0.0463983269090061,0.08318491271581827,0.2127836193663705,0.2615651110658243,0.11377245508982035,0.2753623188405797,below_strong,42.0,xgboost_hpo_84
lightgbm_hpo_trial_168,lightgbm,ok,0.10206940126101302,2.464458297113735,0.7531875890483062,0.04580098255076216,0.08168846821283807,0.20987203942705204,0.2242714489504789,0.10778443113772455,0.2608695652173913,below_strong,42.0,lightgbm_hpo_168
lightgbm_hpo_trial_175,lightgbm,ok,0.10218790304568623,2.4673195141175834,0.7532874139010646,0.0458791162291041,0.08177821205972371,0.21027315761526147,0.2242714489504789,0.10778443113772455,0.2608695652173913,below_strong,42.0,lightgbm_hpo_175
xgboost_hpo_trial_46,xgboost,ok,0.09943120824420257,2.4007593178962536,0.7574074578239997,0.0463031371240346,0.08180113893453958,0.21234763465184622,0.2893825147748115,0.11377245508982035,0.2753623188405797,below_strong,42.0,xgboost_hpo_46
xgboost_hpo_trial_40,xgboost,ok,0.09943120824420257,2.4007593178962536,0.7574074578239997,0.04633140589742419,0.08186148341391838,0.2124809799088177,0.2893825147748115,0.11377245508982035,0.2753623188405797,below_strong,42.0,xgboost_hpo_40
lightgbm_hpo_trial_185,lightgbm,ok,0.10209951103252811,2.465185295365099,0.7531558265951559,0.04589641555717131,0.08179663113746333,0.21036063802621485,0.2242714489504789,0.10778443113772455,0.2608695652173913,below_strong,42.0,lightgbm_hpo_185
xgboost_hpo_trial_132,xgboost,ok,0.1018080581890039,2.4581481875779785,0.7501429310391766,0.046452387917729,0.08330177905268316,0.2130330735368795,0.26859588343183205,0.11976047904191617,0.2898550724637681,below_strong,42.0,xgboost_hpo_132
lightgbm_v1_minus_dpp,lightgbm,ok,0.09397894637124066,2.269114850065028,0.7679798172297696,0.04585611187884582,0.08094759606579541,0.21021538495943026,0.33676380680660284,0.1377245508982036,0.3333333333333333,below_strong,,ablation_lightgbm_v1_minus_dpp
lightgbm_hpo_trial_130,lightgbm,ok,0.10297153185672263,2.486240174975361,0.7469485357509098,0.04582424782455046,0.08169762395991195,0.20996694046265957,0.2160179335642959,0.10778443113772455,0.2608695652173913,below_strong,42.0,lightgbm_hpo_130
lightgbm_hpo_trial_153,lightgbm,ok,0.10181149769171563,2.4582312341217136,0.7565044966558674,0.045896701038882125,0.08186956676911966,0.21035348427644698,0.21438760953739555,0.10179640718562874,0.2463768115942029,below_strong,42.0,lightgbm_hpo_153
lightgbm_hpo_trial_62,lightgbm,ok,0.10392842784964332,2.5093443593841416,0.732836931565526,0.046375014146492664,0.08389184269706049,0.2126055242261195,0.26339922559608725,0.11377245508982035,0.2753623188405797,below_strong,42.0,lightgbm_hpo_62
